x,y
76.342378,933298
76.322036,955802
76.301693,1582893
76.281351,1648955
76.261008,1344470
76.240665,1738639
76.220323,2997658
76.19998,3895968
76.179638,3383999
76.159295,2013041
76.138953,1156335
76.11861,1192307
76.098268,1369503
76.077925,1399984
76.057582,2012982
76.03724,3417491
76.016897,4290740
75.996555,3361700
75.976212,1403792
75.95587,421491
75.935527,1029599
75.915185,1851264
75.894842,1645967
75.874499,861505
75.854157,625814
75.833814,1190924
75.813472,2015248
75.793129,2602865
75.772787,2571946
75.752444,1602954
75.732102,134788
75.711759,-497684
75.691416,413220
75.671074,1725324
75.650731,1812087
75.630389,877040
75.610046,693738
75.589704,2016045
75.569361,3512884
75.549019,3692923
75.528676,2789410
75.508334,2029577
75.487991,1853235
75.467648,1732185
75.447306,1312442
75.426963,907867
75.406621,968213
75.386278,1587684
75.365936,2478948
75.345593,3159615
75.325251,3369583
75.304908,3466195
75.284565,3995295
75.264223,4700313
75.24388,4620194
75.223538,3546244
75.203195,2589526
75.182853,2662582
75.16251,3213949
75.142168,3352048
75.121825,3358107
75.101482,3804640
75.08114,3943916
75.060797,2754028
75.040455,1217512
75.020112,1434300
74.99977,3280991
74.979427,4214812
74.959085,3140559
74.938742,2121135
74.918399,2801648
74.898057,3409048
74.877714,1670825
74.857372,-955542
74.837029,-1012879
74.816687,1697794
74.796344,3770447
74.776002,3256436
74.755659,1991758
74.735316,1997902
74.714974,2470332
74.694631,1998801
74.674289,1350265
74.653946,1823163
74.633604,2618897
74.613261,2302142
74.592919,1585461
74.572576,2019856
74.552234,2777543
74.531891,1672267
74.511548,-833045
74.491206,-1683325
74.470863,191629
74.450521,2238773
74.430178,2316916
74.409836,1667010
74.389493,2148684
74.369151,2973682
74.348808,2657898
74.328465,2355468
74.308123,4123126
74.28778,6772295
74.267438,6838124
74.247095,3859005
74.226753,1511320
74.20641,2412210
74.186068,4539450
74.165725,4627798
74.145382,2937745
74.12504,2135781
74.104697,2708144
74.084355,2424501
74.064012,362533
74.04367,-1180051
74.023327,132400
74.002985,3320269
73.982642,5364476
73.962299,4921731
73.941957,3348494
73.921614,2382419
73.901272,2194035
73.880929,2013327
73.860587,1623601
73.840244,1471576
73.819902,1738466
73.799559,2085075
73.779216,2331793
73.758874,2772052
73.738531,3534156
73.718189,4076945
73.697846,3787089
73.677504,2861978
73.657161,2083511
73.636819,1792473
73.616476,1670521
73.596133,1588666
73.575791,1934142
73.555448,2709683
73.535106,2995823
73.514763,2054451
73.494421,609767
73.474078,208697
73.453736,1370448
73.433393,3074214
73.413051,4088880
73.392708,4116022
73.372365,3542339
73.352023,2814594
73.33168,2328718
73.311338,2306213
73.290995,2485521
73.270653,2483389
73.25031,2597549
73.229968,3427929
73.209625,4440312
73.189282,4074110
73.16894,2072435
73.148597,550501
73.128255,1372059
73.107912,3284198
73.08757,3469217
73.067227,1627398
73.046885,409997
73.026542,1421530
73.006199,2938941
72.985857,2759644
72.965514,1495581
72.945172,1234414
72.924829,2144717
72.904487,2583106
72.884144,2065085
72.863802,1873671
72.843459,2547297
72.823116,2880864
72.802774,2189923
72.782431,1789277
72.762089,3020033
72.741746,5094621
72.721404,6231462
72.701061,5995984
72.680719,5153893
72.660376,3965614
72.640033,2219824
72.619691,589148
72.599348,267745
72.579006,1121552
72.558663,1632194
72.538321,1034964
72.517978,287939
72.497636,502424
72.477293,1591750
72.456951,3000054
72.436608,4549005
72.416265,5773675
72.395923,5587103
72.37558,3758704
72.355238,1890556
72.334895,1665754
72.314553,2692619
72.29421,3315448
72.273868,3027540
72.253525,2624623
72.233182,2307826
72.21284,1396389
72.192497,111007
72.172155,-93216
72.151812,1316505
72.13147,2826427
72.111127,2790911
72.090785,1431997
72.070442,127806
72.050099,-274159
72.029757,402402
72.009414,2079962
71.989072,3879267
71.968729,4231017
71.948387,2909333
71.928044,1967598
71.907702,2978524
71.887359,4275159
71.867016,3181689
71.846674,467612
71.826331,-242077
71.805989,2142029
71.785646,4344769
71.765304,3651213
71.744961,1960463
71.724619,2580621
71.704276,4957246
71.683933,5661030
71.663591,3761760
71.643248,1996254
71.622906,2342681
71.602563,3326479
71.582221,2849729
71.561878,1449307
71.541536,1051654
71.521193,1867747
71.50085,2319231
71.480508,1509050
71.460165,326050
71.439823,129237
71.41948,1220908
71.399138,2701533
71.378795,3438561
71.358453,3228866
71.33811,2995234
71.317768,3427257
71.297425,3713927
71.277082,2700144
71.25674,1198908
71.236397,1433486
71.216055,3631212
71.195712,5141430
71.17537,4215981
71.155027,2693922
71.134685,2891883
71.114342,3637929
71.093999,2398013
71.073657,207670
71.053314,657952
71.032972,3890393
71.012629,5658899
70.992287,3728587
70.971944,1399017
70.951602,2160908
70.931259,4124162
70.910916,3361019
70.890574,517560
70.870231,-267747
70.849889,1887184
70.829546,3454902
70.809204,2445650
70.788861,1281135
70.768519,2309788
70.748176,4122536
70.727833,4549056
70.707491,4325185
70.687148,5014302
70.666806,5602494
70.646463,4358930
70.626121,2504177
70.605778,2564106
70.585436,3910402
70.565093,3568724
70.54475,1395343
70.524408,692652
70.504065,2765601
70.483723,4461225
70.46338,3100741
70.443038,860976
70.422695,1372082
70.402353,3991770
70.38201,4898749
70.361668,3043949
70.341325,1492390
70.320982,2460007
70.30064,4121036
70.280297,3745586
70.259955,1744851
70.239612,658702
70.21927,1421051
70.198927,2614715
70.178585,2922953
70.158242,2565376
70.137899,2265134
70.117557,2201847
70.097214,2361134
70.076872,2889117
70.056529,3577769
70.036187,3699048
70.015844,2900305
69.995502,1843993
69.975159,1499304
69.954816,2071746
69.934474,2982221
69.914131,3631175
69.893789,3797992
69.873446,3491969
69.853104,2860281
69.832761,2236071
69.812419,1957545
69.792076,2092847
69.771733,2502667
69.751391,3065790
69.731048,3595298
69.710706,3687821
69.690363,3097561
69.670021,2280447
69.649678,2090340
69.629336,2728011
69.608993,3388420
69.58865,3259544
69.568308,2549195
69.547965,2127907
69.527623,2391299
69.50728,2948886
69.486938,3317974
69.466595,3400890
69.446253,3250708
69.42591,2885392
69.405567,2510337
69.385225,2491044
69.364882,2846288
69.34454,3081137
69.324197,2748625
69.303855,1910153
69.283512,918299
69.26317,166798
69.242827,236051
69.222485,1637287
69.202142,3852447
69.181799,5165612
69.161457,4318323
69.141114,2152627
69.120772,767973
69.100429,1075911
69.080087,2052290
69.059744,2485044
69.039402,2422180
69.019059,2436639
68.998716,2436216
68.978374,2064542
68.958031,1669735
68.937689,1896037
68.917346,2582923
68.897004,2973707
68.876661,2924247
68.856319,3047421
68.835976,3613813
68.815633,4147045
68.795291,4312016
68.774948,4402761
68.754606,4569775
68.734263,4307682
68.713921,3342914
68.693578,2506873
68.673236,2897925
68.652893,4287430
68.63255,5099191
68.612208,4198299
68.591865,2261371
68.571523,1058739
68.55118,1551444
68.530838,2960374
68.510495,3707606
68.490153,3071216
68.46981,1756273
68.449467,925696
68.429125,988350
68.408782,1513746
68.38844,2028874
68.368097,2454436
68.347755,2847402
68.327412,3211985
68.30707,3641689
68.286727,4199524
68.266385,4557267
68.246042,4268588
68.225699,3591621
68.205357,3447181
68.185014,4178231
68.164672,4912744
68.144329,4704571
68.123987,3823720
68.103644,3236599
68.083302,3205155
68.062959,3230124
68.042616,3123312
68.022274,3155242
68.001931,3161650
67.981589,2559481
67.961246,1538352
67.940904,1256262
67.920561,2280807
67.900219,3598520
67.879876,3890628
67.859533,3261118
67.839191,2915584
67.818848,3427363
67.798506,4119199
67.778163,4142135
67.757821,3515106
67.737478,2913251
67.717136,2813009
67.696793,3070222
67.67645,3235648
67.656108,3170024
67.635765,3209386
67.615423,3561281
67.59508,3771592
67.574738,3332584
67.554395,2734871
67.534053,3060776
67.51371,4278804
67.493367,4925734
67.473025,4130092
67.452682,3011100
67.43234,3060083
67.411997,3925058
67.391655,4160028
67.371312,3669818
67.35097,3758618
67.330627,4771707
67.310284,5392843
67.289942,4770418
67.269599,3865036
67.249257,3893335
67.228914,4596514
67.208572,4932154
67.188229,4559831
67.167887,3793992
67.147544,2893394
67.127202,2188584
67.106859,2115929
67.086516,2386798
67.066174,2051897
67.045831,1185215
67.025489,1322942
67.005146,3089298
66.984804,4666676
66.964461,4263301
66.944119,2965115
66.923776,3022303
66.903433,4146390
66.883091,4120955
66.862748,2816219
66.842406,2657287
66.822063,4570653
66.801721,6309860
66.781378,5996444
66.761036,4775600
66.740693,4356509
66.72035,4254223
66.700008,3501118
66.679665,3001698
66.659323,3692831
66.63898,4081419
66.618638,2496297
66.598295,501951
66.577953,826837
66.55761,2691813
66.537267,2833152
66.516925,1043745
66.496582,701327
66.47624,2927855
66.455897,4292993
66.435555,2409926
66.415212,228005
66.39487,1581659
66.374527,5087096
66.354184,6321835
66.333842,4633149
66.313499,3657945
66.293157,5244837
66.272814,6782444
66.252472,5619335
66.232129,2988116
66.211787,1733533
66.191444,2293218
66.171102,2949194
66.150759,2782695
66.130416,2439110
66.110074,2497102
66.089731,2661639
66.069389,2562418
66.049046,2341862
66.028704,2331318
66.008361,2656448
65.988019,3145056
65.967676,3394647
65.947333,3142174
65.926991,2659361
65.906648,2403294
65.886306,2301842
65.865963,2008518
65.845621,1814041
65.825278,2366496
65.804936,3359621
65.784593,3639198
65.76425,2995819
65.743908,2638748
65.723565,3288351
65.703223,4073120
65.68288,4150009
65.662538,4064755
65.642195,4357938
65.621853,4221029
65.60151,3131008
65.581167,2525510
65.560825,3739451
65.540482,5234053
65.52014,4454087
65.499797,2030538
65.479455,1246685
65.459112,3027866
65.43877,4444314
65.418427,3288283
65.398084,1349375
65.377742,1289501
65.357399,2583151
65.337057,3008267
65.316714,2517608
65.296372,2808588
65.276029,3883027
65.255687,3902070
65.235344,2439283
65.215001,1351802
65.194659,1934786
65.174316,3295492
65.153974,4221778
65.133631,4821255
65.113289,5422658
65.092946,5451668
65.072604,4530343
65.052261,3523216
65.031919,3391251
65.011576,3873155
64.991233,4221238
64.970891,4393420
64.950548,4579956
64.930206,4368623
64.909863,3452783
64.889521,2550167
64.869178,2546658
64.848836,3171674
64.828493,3492631
64.80815,3289730
64.787808,2964536
64.767465,2543005
64.747123,1912672
64.72678,1728236
64.706438,2777591
64.686095,4453362
64.665753,5110049
64.64541,4209168
64.625067,3045746
64.604725,2962308
64.584382,3754104
64.56404,4293259
64.543697,3943176
64.523355,2851436
64.503012,1509377
64.48267,569080
64.462327,588215
64.441984,1443238
64.421642,2363412
64.401299,2905810
64.380957,3460369
64.360614,4413217
64.340272,5282666
64.319929,5207125
64.299587,4032613
64.279244,2519105
64.258901,1655951
64.238559,1976425
64.218216,3204275
64.197874,4333281
64.177531,4425252
64.157189,3580488
64.136846,2775124
64.116504,2637010
64.096161,2929459
64.075819,3328637
64.055476,3842398
64.035133,4125147
64.014791,3437857
63.994448,2015267
63.974106,1444596
63.953763,2616292
63.933421,4190806
63.913078,4446052
63.892736,3875504
63.872393,4206994
63.85205,5283475
63.831708,5065945
63.811365,2992776
63.791023,1206919
63.77068,1521139
63.750338,2935762
63.729995,3478161
63.709653,3099912
63.68931,3126892
63.668967,3751204
63.648625,3832474
63.628282,2877577
63.60794,1709568
63.587597,1176861
63.567255,1389355
63.546912,2243589
63.52657,3589188
63.506227,4751413
63.485884,4902389
63.465542,4176243
63.445199,3651684
63.424857,4011773
63.404514,4816840
63.384172,5169419
63.363829,4553822
63.343487,3144755
63.323144,1908109
63.302801,2077122
63.282459,3659031
63.262116,4853885
63.241774,4156852
63.221431,2692553
63.201089,2829599
63.180746,4544711
63.160404,5237899
63.140061,3724139
63.119718,2186550
63.099376,2807217
63.079033,4403518
63.058691,4421682
63.038348,2907004
63.018006,2146150
62.997663,3068179
62.977321,4344555
62.956978,4838492
62.936636,4708583
62.916293,4009604
62.89595,2439832
62.875608,917439
62.855265,1231030
62.834923,3295184
62.81458,4720438
62.794238,4159024
62.773895,3207035
62.753553,3651133
62.73321,4615038
62.712867,4226855
62.692525,2691810
62.672182,1636081
62.65184,1392641
62.631497,1116771
62.611155,944922
62.590812,1746476
62.57047,2999416
62.550127,3245567
62.529784,2756255
62.509442,3397960
62.489099,5364274
62.468757,6384365
62.448414,5143313
62.428072,3321327
62.407729,2874398
62.387387,3264920
62.367044,3180483
62.346701,3283499
62.326359,4891972
62.306016,6970973
62.285674,7049502
62.265331,4933412
62.244989,3158098
62.224646,3432568
62.204304,4624044
62.183961,4856293
62.163618,3906976
62.143276,2757488
62.122933,2169390
62.102591,2504144
62.082248,3734525
62.061906,4875015
62.041563,4606769
62.021221,3267187
62.000878,2914066
61.980536,4391981
61.960193,5728759
61.93985,4939181
61.919508,3197173
61.899165,3189293
61.878823,5011120
61.85848,6055464
61.838138,5012187
61.817795,3623126
61.797453,3683391
61.77711,4345698
61.756767,3830176
61.736425,2401979
61.716082,1907680
61.69574,2987121
61.675397,4337042
61.655055,4648790
61.634712,4045173
61.61437,3454655
61.594027,3453701
61.573684,3916249
61.553342,4201795
61.532999,3652254
61.512657,2438847
61.492314,1784702
61.471972,2647948
61.451629,4269951
61.431287,4872668
61.410944,3885747
61.390601,2594688
61.370259,2297140
61.349916,2729446
61.329574,2924014
61.309231,2880315
61.288889,3445627
61.268546,4770083
61.248204,5757437
61.227861,5305960
61.207518,3695362
61.187176,2446858
61.166833,2791409
61.146491,4324146
61.126148,5360196
61.105806,4832659
61.085463,3569775
61.065121,3152296
61.044778,3740556
61.024435,4025064
61.004093,3454665
60.98375,3200888
60.963408,4145130
60.943065,5168193
60.922723,4844256
60.90238,3952934
60.882038,4437287
60.861695,6171786
60.841353,6880386
60.82101,5648290
60.800667,4428125
60.780325,4989109
60.759982,6155362
60.73964,5701981
60.719297,3734735
60.698955,2265839
60.678612,2138875
60.65827,2382952
60.637927,2402191
60.617584,2795592
60.597242,3713624
60.576899,4226591
60.556557,4001430
60.536214,4070914
60.515872,5065850
60.495529,6009941
60.475187,5917062
60.454844,5438541
60.434501,5654967
60.414159,6101794
60.393816,5448668
60.373474,3697564
60.353131,2310676
60.332789,2248786
60.312446,3052888
60.292104,3915358
60.271761,4653527
60.251418,5450844
60.231076,6360084
60.210733,7141466
60.190391,7134424
60.170048,5691516
60.149706,3467447
60.129363,2584408
60.109021,4184713
60.088678,6327100
60.068335,6124304
60.047993,3856151
60.02765,2766980
60.007308,4276234
59.986965,5790828
59.966623,4657994
59.94628,2173184
59.925938,1526283
59.905595,3222800
59.885253,5025680
59.86491,5634568
59.844567,5791365
59.824225,5904036
59.803882,5194810
59.78354,3706579
59.763197,2874053
59.742855,3247747
59.722512,3588701
59.70217,3172490
59.681827,3116187
59.661484,4214522
59.641142,5262892
59.620799,5106692
59.600457,4768227
59.580114,5605627
59.559772,6637033
59.539429,5976980
59.519087,4136047
59.498744,3408969
59.478401,4226551
59.458059,4639613
59.437716,3736913
59.417374,3124462
59.397031,4093860
59.376689,5435760
59.356346,5422629
59.336004,4333408
59.315661,3492985
59.295318,3086432
59.274976,2594610
59.254633,2465204
59.234291,3504683
59.213948,4994498
59.193606,5136514
59.173263,3456853
59.152921,1436903
59.132578,574681
59.112235,909486
59.091893,1649124
59.07155,2249699
59.051208,2574802
59.030865,2772354
59.010523,3242257
58.99018,4117269
58.969838,4779163
58.949495,4638905
58.929153,4289823
58.90881,4832979
58.888467,5974000
58.868125,6039242
58.847782,4337339
58.82744,2317728
58.807097,1642618
58.786755,2148262
58.766412,2673495
58.74607,3007710
58.725727,3756099
58.705384,4796007
58.685042,5240510
58.664699,4881725
58.644357,4503311
58.624014,4590719
58.603672,4704190
58.583329,4414536
58.562987,4023732
58.542644,3955387
58.522301,4092069
58.501959,4168993
58.481616,4314861
58.461274,4718759
58.440931,5109782
58.420589,5045000
58.400246,4541426
58.379904,4042870
58.359561,3841589
58.339218,3824059
58.318876,3761732
58.298533,3615958
58.278191,3492836
58.257848,3440908
58.237506,3463055
58.217163,3763542
58.196821,4735179
58.176478,6336617
58.156135,7590422
58.135793,7373192
58.11545,5980726
58.095108,5175188
58.074765,6010510
58.054423,7225086
58.03408,6787891
58.013738,4671457
57.993395,2871216
57.973052,2720391
57.95271,3503530
57.932367,4014037
57.912025,4152020
57.891682,4330172
57.87134,4463307
57.850997,4426744
57.830655,4581654
57.810312,4942457
57.78997,4710551
57.769627,3614418
57.749284,2793722
57.728942,3178909
57.708599,3921073
57.688257,3896129
57.667914,3872438
57.647572,5238170
57.627229,7142245
57.606887,7263930
57.586544,5460465
57.566201,4174413
57.545859,4620005
57.525516,5052008
57.505174,4007605
57.484831,2863858
57.464489,3275833
57.444146,4076375
57.423804,3226383
57.403461,1518466
57.383118,1514883
57.362776,3362884
57.342433,4510090
57.322091,3721697
57.301748,2747472
57.281406,3306497
57.261063,4709295
57.240721,5532425
57.220378,5723263
57.200035,5759776
57.179693,5337101
57.15935,4359978
57.139008,3973723
57.118665,5043620
57.098323,6510071
57.07798,6752198
57.057638,5904252
57.037295,5382783
57.016952,5659414
56.99661,5941710
56.976267,5698139
56.955925,5124941
56.935582,4357664
56.91524,3525380
56.894897,3333708
56.874555,4226248
56.854212,5155743
56.83387,4648121
56.813527,3025448
56.793184,2059364
56.772842,2394793
56.752499,2968758
56.732157,3150121
56.711814,3572356
56.691472,4326255
56.671129,4335124
56.650787,3513903
56.630444,3589865
56.610101,5312614
56.589759,6632749
56.569416,5592476
56.549074,3550036
56.528731,3149915
56.508389,4137671
56.488046,4020874
56.467704,2520511
56.447361,2242546
56.427018,4321008
56.406676,6320826
56.386333,5930017
56.365991,4337373
56.345648,3912956
56.325306,4347650
56.304963,3622805
56.284621,1831844
56.264278,1307384
56.243935,2943438
56.223593,4803369
56.20325,5081382
56.182908,4521018
56.162565,4738259
56.142223,5530354
56.12188,5335411
56.101538,3708993
56.081195,1940875
56.060852,1316840
56.04051,1881320
56.020167,3060944
55.999825,4524342
55.979482,5948935
55.95914,6670135
55.938797,6328192
55.918455,5566252
55.898112,5331559
55.877769,5555142
55.857427,5351248
55.837084,4682020
55.816742,4774048
55.796399,6148936
55.776057,7216031
55.755714,6234743
55.735372,4184641
55.715029,3804934
55.694687,5574572
55.674344,6764475
55.654001,5554291
55.633659,4027501
55.613316,4991256
55.592974,7309507
55.572631,7335097
55.552289,4575634
55.531946,2682551
55.511604,3980687
55.491261,6010031
55.470918,5419071
55.450576,3029704
55.430233,2390686
55.409891,4526374
55.389548,6930346
55.369206,7494192
55.348863,6848764
55.328521,6385155
55.308178,6154567
55.287835,5688208
55.267493,5299494
55.24715,5437399
55.226808,5750565
55.206465,5720861
55.186123,5497636
55.16578,5445477
55.145438,5591514
55.125095,6015389
55.104752,6898750
55.08441,7677640
55.064067,7245035
55.043725,5734976
55.023382,4906423
55.00304,5681877
54.982697,6483466
54.962355,5500879
54.942012,3635485
54.921669,3277507
54.901327,4678219
54.880984,5696246
54.860642,5208390
54.840299,4588112
54.819957,5118209
54.799614,5886543
54.779272,5458389
54.758929,4185735
54.738587,3459557
54.718244,3691674
54.697901,4433271
54.677559,5684643
54.657216,7528123
54.636874,8886107
54.616531,8251870
54.596189,5767816
54.575846,3360539
54.555504,2591418
54.535161,3312145
54.514818,4542244
54.494476,5626321
54.474133,6211455
54.453791,6053412
54.433448,5424156
54.413106,5093943
54.392763,5395849
54.372421,5727733
54.352078,5378652
54.331735,4528849
54.311393,4118627
54.29105,4890211
54.270708,6595340
54.250365,7941672
54.230023,7596262
54.20968,5770370
54.189338,4434324
54.168995,5034432
54.148652,6307183
54.12831,5772007
54.107967,3446539
54.087625,2250359
54.067282,3934433
54.04694,6428583
54.026597,6756088
54.006255,5138542
53.985912,4136869
53.965569,4593545
53.945227,4848166
53.924884,3864767
53.904542,2766222
53.884199,2742028
53.863857,3469752
53.843514,4402109
53.823172,5751812
53.802829,7166650
53.782486,7227043
53.762144,5681203
53.741801,4604854
53.721459,5594093
53.701116,7130498
53.680774,6826014
53.660431,5275543
53.640089,5145309
53.619746,6817958
53.599404,7729485
53.579061,6502281
53.558718,5101681
53.538376,5616226
53.518033,7027180
53.497691,7009775
53.477348,5539764
53.457006,4664852
53.436663,5326113
53.416321,6283268
53.395978,6151192
53.375635,5049335
53.355293,4016811
53.33495,3805346
53.314608,4446444
53.294265,5312097
53.273923,5591042
53.25358,5262448
53.233238,5317879
53.212895,6331900
53.192552,7304860
53.17221,6974854
53.151867,5854808
53.131525,5558898
53.111182,6237340
53.09084,6326972
53.070497,5166594
53.050155,4183979
53.029812,4688867
53.009469,5953610
52.989127,6592799
52.968784,6606663
52.948442,6681986
52.928099,6461593
52.907757,5205861
52.887414,3675926
52.867072,3593026
52.846729,5177299
52.826386,6719001
52.806044,6877615
52.785701,6120981
52.765359,5472737
52.745016,5029008
52.724674,4399127
52.704331,3730343
52.683989,3506012
52.663646,3799167
52.643304,4278805
52.622961,4626400
52.602618,4668289
52.582276,4525428
52.561933,4776866
52.541591,5857702
52.521248,7132960
52.500906,7363293
52.480563,6391098
52.460221,5488397
52.439878,5592789
52.419535,6145372
52.399193,6282543
52.37885,6154466
52.358508,6197790
52.338165,6119081
52.317823,5744910
52.29748,5923555
52.277138,7109754
52.256795,7869273
52.236452,6674956
52.21611,4746061
52.195767,4888124
52.175425,7370297
52.155082,9258168
52.13474,8604854
52.114397,7110575
52.094055,7224156
52.073712,8453982
52.053369,8534344
52.033027,7089548
52.012684,5944917
51.992342,6191260
51.971999,6903625
51.951657,6893941
51.931314,6211881
51.910972,5634632
51.890629,5794731
51.870286,6925314
51.849944,8449099
51.829601,8912855
51.809259,7538892
51.788916,5758033
51.768574,5747621
51.748231,7331792
51.727889,7990176
51.707546,6430657
51.687203,4450025
51.666861,4305005
51.646518,5747939
51.626176,6964566
51.605833,7246599
51.585491,7201948
51.565148,7129035
51.544806,6790599
51.524463,6405850
51.504121,6445412
51.483778,6659248
51.463435,6532704
51.443093,6432636
51.42275,7038226
